primary_unit_encoded,skill_encoded,jaccard_followers,jaccard_followees,num_followers_s,num_followees_s,num_followers_d,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,indicator_link,svd_u_s_1,svd_u_s_2,svd_u_s_3,svd_u_d_1,svd_u_d_2,svd_u_d_3,svd_v_s_1,svd_v_s_2,svd_v_s_3,svd_v_d_1,svd_v_d_2,svd_v_d_3
146,67,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0,-0.9870874576374968,-6.800116025829084e-16,-0.16018224300696735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,111,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,1.3327216114960895e-07,0.0,0.0,0.0,1.0,-2.42861286636753e-16,0.9999999999999999,-2.58778615487842e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,96,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,1.3327216114960895e-07,0.0,0.0,0.0,1.0,-2.42861286636753e-16,0.9999999999999999,-2.58778615487842e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,25,0.0,0,0,13,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,8.799425021205392e-51,0.0,0.0,0.0,1.0,5.051514762044462e-15,6.661338147750939e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,94,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,127,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,1.3327216114960895e-07,0.0,0.0,0.0,1.0,-2.42861286636753e-16,0.9999999999999999,-2.58778615487842e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,54,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,124,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,85,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0,-0.9870874576374968,-6.800116025829084e-16,-0.16018224300696735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,66,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0,-0.9870874576374968,-6.800116025829084e-16,-0.16018224300696735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
